,ground_truth,prediction
1048,0.037746478,12.192877
1049,0.03605634,12.082854
1050,0.049577463,0.0086126
1051,0.04225352,6.675512
1052,0.10704225,6.621182
1053,0.046760563,9.763079
1054,0.12788732,9.61979
1055,0.08056338,6.7790766
1056,0.043380283,6.547192
1057,0.04450704,6.4723415
1058,0.037746478,6.706166
1059,0.054084506,12.035625
1060,0.047323942,9.584737
1061,0.043943662,9.383358
1062,0.043380283,6.5458627
1063,0.03943662,9.7696905
1064,0.054084506,12.140249
1065,0.04225352,12.168872
1066,0.049014084,11.943726
1067,0.03943662,0.2108365
1068,0.05464789,6.6582274
1069,0.04507042,6.58674
1070,0.05746479,9.85073
1071,0.037746478,9.33772
1072,0.04225352,6.705656
1073,0.04056338,6.6419578
1074,0.04169014,6.657328
1075,0.059154928,6.4835963
1076,0.045633804,12.223945
1077,0.050704226,9.630988
1078,0.049577463,9.776285
1079,0.04507042,6.7324376
1080,0.043943662,9.492259
1081,0.03830986,11.943726
1082,0.04056338,12.282439
1083,0.04225352,12.192877
1084,0.07492958,-0.09087503
1085,0.037746478,6.665784
1086,0.10704225,6.5544333
1087,0.03830986,9.656517
1088,0.06028169,9.784347
1089,0.04450704,6.649131
1090,0.049014084,6.6347327
1091,0.043380283,6.455397
1092,0.15661971,6.6169114
1093,0.047323942,12.2041855
1094,0.037746478,9.743302
1095,0.03661972,9.562003
1096,0.06535211,6.537027
1097,0.055774648,9.72567
1098,0.04450704,12.192877
1099,0.04225352,12.167642
1100,0.0428169,12.170862
1101,0.1628169,-0.16580184
1102,0.04450704,6.545901
1103,0.04056338,6.642116
1104,0.034929577,9.75203
1105,0.0371831,9.901783
1106,0.037746478,6.742226
1107,0.048450705,6.6010375
1108,0.06478873,6.652744
1109,0.104788736,6.5230007
1110,0.048450705,12.0987625
1111,0.0371831,9.511282
1112,0.050140847,9.656115
1113,0.04056338,6.6151237
1114,0.03605634,9.760668
1115,0.01690141,12.183775
1116,0.050140847,12.214187
1117,0.05971831,12.133931
1118,0.043943662,0.11327172
1119,0.047323942,6.6102824
1120,0.04225352,6.7640815
1121,0.05521127,9.513782
1122,0.05464789,9.650255
1123,0.043380283,6.64351
1124,0.051830985,6.5624294
1125,0.0428169,6.5905776
1126,0.045633804,6.715411
1127,0.045633804,12.168044
1128,0.052394368,9.732562
1129,0.04112676,9.708056
1130,0.05690141,6.501638
1131,0.045633804,9.67626
1132,0.09014084,12.09315
1133,0.03605634,12.192877
1134,0.0428169,12.174717
1135,0.07323944,-0.15805764
1136,0.04450704,6.7012963
1137,0.043380283,6.424069
1138,0.05746479,9.735046
1139,0.04450704,9.631645
1140,0.050140847,6.7216487
1141,0.056338027,6.477143
1142,0.03380282,6.623467
1143,0.030985916,6.677932
1144,0.051267605,12.085599
1145,0.06478873,9.840561
1146,0.043943662,9.611502
1147,0.046197183,6.553434
1148,0.03943662,9.7696905
1149,0.0715493,12.140249
1150,0.06929577,12.150541
1151,0.043943662,12.153021
1152,0.08732394,-0.031441104
1153,0.083943665,6.6569576
1154,0.054084506,6.545739
1155,0.04,9.483849
1156,0.047323942,9.530327
1157,0.04507042,6.588817
1158,0.05746479,6.6920595
1159,0.15492958,6.676846
1160,0.052394368,6.366452
1161,0.052957747,11.99427
1162,0.032112677,9.606584
1163,0.045633804,9.718367
1164,0.10704225,6.537744
1165,0.035492957,9.702843
1166,0.05464789,12.031284
1167,0.051267605,12.09315
1168,0.050140847,12.192877
1169,0.043380283,-0.05632511
1170,0.043943662,6.675533
1171,0.03887324,6.52708
1172,0.06478873,9.614297
1173,0.03830986,9.761325
1174,0.035492957,6.5444636
1175,0.047887325,6.708648
1176,0.07323944,6.4724298
1177,0.05464789,6.546758
1178,0.050704226,12.197243
1179,0.2140845,9.620468
1180,0.032676056,9.651598
1181,0.035492957,6.5309715
1182,0.07774648,9.632565
1183,0.03943662,12.192877
1184,0.05802817,12.17745
1185,0.049577463,11.927497
1186,0.043380283,0.07849532
1187,0.04225352,6.621182
1188,0.04056338,6.6025634
1189,0.047887325,9.683906
1190,0.037746478,9.764312
1191,0.054084506,6.5039964
1192,0.08619718,6.461245
1193,0.052394368,6.728494
1194,0.0428169,6.6035247
1195,0.023661971,12.201466
1196,0.043943662,9.621979
1197,0.053521127,9.657905
1198,0.059154928,6.6256557
1199,0.047887325,9.783985
1200,0.05521127,12.128127
1201,0.04450704,11.915043
1202,0.0743662,12.114965
1203,0.030985916,0.07755344
1204,0.055774648,6.664453
1205,0.0428169,6.734911
1206,0.047887325,9.526989
1207,0.043380283,9.577557
1208,0.04112676,6.6390405
1209,0.056338027,6.6702795
1210,0.046760563,6.7219043
1211,0.0715493,6.5961003
1212,0.050704226,12.083532
1213,0.05859155,9.770161
1214,0.065915495,9.611468
1215,0.03380282,6.5231366
1216,0.049577463,9.500684
1217,0.1543662,12.14558
1218,0.04450704,12.192877
1219,0.04450704,12.135404
1220,0.05971831,-0.009612582
1221,0.046197183,6.641751
1222,0.09971831,6.6800027
1223,0.052394368,9.725045
1224,0.03380282,9.569695
1225,0.04225352,6.4632783
1226,0.04056338,6.572488
1227,0.050140847,6.563399
1228,0.052957747,6.685119
1229,0.045633804,12.122204
1230,0.050704226,9.620055
1231,0.043380283,9.745196
1232,0.046197183,6.57144
1233,0.048450705,9.7696905
1234,0.045633804,12.2126665
1235,0.03830986,12.16948
1236,0.050140847,12.185934
1237,0.045633804,0.08356839
1238,0.05802817,6.6791496
1239,0.029295774,6.532645
1240,0.05690141,9.725321
1241,0.046197183,9.486298
1242,0.06028169,6.6025453
1243,0.048450705,6.62581
1244,0.030985916,6.6526427
1245,0.050704226,6.7468314
1246,0.04450704,11.928419
1247,0.04507042,9.577319
1248,0.045633804,9.693041
1249,0.05521127,6.6134787
1250,0.07042254,9.69942
1251,0.051830985,12.082229
1252,0.07098591,12.167876
1253,0.033239435,12.192877
1254,0.065915495,0.14997154
1255,0.043380283,6.741775
1256,0.047323942,6.376712
1257,0.04056338,9.719218
1258,0.0428169,9.75937
1259,0.04225352,6.528292
1260,0.03943662,6.7180176
1261,0.049577463,6.6487627
1262,0.043943662,6.642643
1263,0.05464789,12.219234
1264,0.050704226,9.657427
1265,0.04169014,9.728715
1266,0.06084507,6.5406036
1267,0.048450705,9.621255
1268,0.06084507,12.192877
1269,0.03887324,12.2126665
1270,0.043943662,12.183775
1271,0.034366198,-0.09990142
1272,0.043943662,6.4267564
1273,0.048450705,6.6258082
1274,0.06084507,9.785708
1275,0.08056338,9.755435
1276,0.043380283,6.6129904
1277,0.030422535,6.6508393
1278,0.043380283,6.645813
1279,0.09295775,6.559404
1280,0.0428169,11.886821
1281,0.052394368,9.504442
1282,0.051267605,9.746434
1283,0.04450704,6.6273856
1284,0.07887324,9.677147
1285,0.054084506,12.170862
1286,0.05690141,11.926648
1287,0.04112676,12.133931
1288,0.04,-0.08108631
1289,0.06760564,6.5316978
1290,0.05859155,6.698758
1291,0.047887325,9.767986
1292,0.043380283,9.754122
1293,0.04169014,6.6684556
1294,0.030422535,6.5962915
1295,0.03943662,6.5780635
1296,0.04,6.505342
1297,0.063098595,11.958968
1298,0.0428169,9.768779
1299,0.05746479,9.614478
1300,0.046760563,6.5574636
1301,0.07830986,9.759872
1302,0.05746479,12.162453
1303,0.035492957,12.192877
1304,0.047323942,12.135398
1305,0.051267605,-0.14136326
1306,0.052394368,6.490526
1307,0.04056338,6.604035
1308,0.04112676,9.761061
1309,0.0371831,9.610781
1310,0.048450705,6.6079106
1311,0.04056338,6.634212
1312,0.04507042,6.5552306
1313,0.04056338,6.6715946
1314,0.0428169,12.005755
1315,0.051830985,9.753983
1316,0.05464789,9.551135
1317,0.05971831,6.5243716
1318,0.04507042,9.7696905
1319,0.033239435,12.091179
1320,0.04225352,12.200876
1321,0.04169014,12.122027
1322,0.03943662,-0.058832526
1323,0.11887324,6.654628
1324,0.04450704,6.6714144
1325,0.04056338,9.483184
1326,0.05971831,9.710631
1327,0.069859155,6.7568946
1328,0.03830986,6.5994005
1329,0.048450705,6.7391458
1330,0.05690141,6.4543343
1331,0.03887324,12.133465
1332,0.04225352,9.73943
1333,0.04112676,9.705805
1334,0.029859155,6.5489173
1335,0.07774648,9.571376
1336,0.049014084,12.099963
1337,0.037746478,12.14558
1338,0.053521127,12.192877
1339,0.050704226,-0.022519805
1340,0.04450704,6.554622
1341,0.048450705,6.618767
1342,0.045633804,9.750134
1343,0.04450704,9.698651
1344,0.049577463,6.597755
1345,0.04056338,6.4817896
1346,0.04056338,6.6991897
1347,0.03830986,6.6426682
1348,0.03830986,12.102383
1349,0.046197183,9.7476
1350,0.11492958,9.660721
1351,0.049577463,6.458255
1352,0.045633804,9.783312
1353,0.048450705,12.192877
1354,0.043380283,12.135404
1355,0.03943662,12.168872
1356,0.049014084,-0.016873825
1357,0.03887324,6.6319227
1358,0.0428169,6.6849284
1359,0.047887325,9.708679
1360,0.050704226,9.61968
1361,0.06084507,6.553838
1362,0.048450705,6.495472
1363,0.059154928,6.670213
1364,0.047887325,6.7501726
1365,0.055774648,11.970409
1366,0.086760566,9.695444
1367,0.050704226,9.703182
1368,0.045633804,6.6095796
1369,0.051830985,9.7456455
1370,0.045633804,12.13607
1371,0.04450704,12.031284
1372,0.043380283,12.073555
1373,0.049014084,0.08911276
1374,0.03943662,6.637306
1375,0.03943662,6.697061
1376,0.046760563,9.60164
1377,0.04056338,9.661732
1378,0.04112676,6.649288
1379,0.048450705,6.508994
1380,0.043943662,6.6260905
1381,0.051267605,6.7436337
1382,0.030422535,12.004514
1383,0.037746478,9.721349
1384,0.06140845,9.677042
1385,0.047323942,6.56103
1386,0.04,9.611531
1387,0.085070424,12.09315
1388,0.08112676,12.183226
1389,0.047887325,12.091179
1390,0.06028169,0.05673857
1391,0.03887324,6.609588
1392,0.03830986,6.618547
1393,0.04225352,9.735553
1394,0.051267605,9.574251
1395,0.056338027,6.426781
1396,0.043943662,6.6634784
1397,0.055774648,6.595324
1398,0.04169014,6.662087
1399,0.02140845,12.131778
1400,0.21633802,9.748055
1401,0.075492956,9.667423
1402,0.04056338,6.6889553
1403,0.0428169,9.7696905
1404,0.055774648,12.148044
1405,0.04112676,12.128127
1406,0.053521127,11.970684
1407,0.04,0.06876267
1408,0.04112676,6.708216
1409,0.04225352,6.5893555
1410,0.045633804,9.672775
1411,0.045633804,9.64522
1412,0.047887325,6.669576
1413,0.04169014,6.764028
1414,0.04112676,6.6560106
1415,0.047323942,6.451237
1416,0.03887324,12.204545
1417,0.04169014,9.531653
1418,0.046760563,9.740656
1419,0.09521127,6.637333
1420,0.035492957,9.781033
1421,0.053521127,12.19823
1422,0.048450705,12.0868845
1423,0.030985916,12.192877
1424,0.06366197,-0.108151294
1425,0.048450705,6.5016875
1426,0.03830986,6.4156084
1427,0.04169014,9.607449
1428,0.094647884,9.721498
1429,0.06816901,6.504976
1430,0.051267605,6.58517
1431,0.048450705,6.533237
1432,0.047323942,6.5737343
1433,0.04507042,12.138577
1434,0.046760563,9.708831
1435,0.05859155,9.734371
1436,0.06028169,6.747638
1437,0.06253521,9.730736
1438,0.045633804,12.192877
1439,0.08,12.164258
1440,0.045633804,11.953666
1441,0.04225352,-0.05879885
1442,0.11211268,6.829459
1443,0.047323942,6.702845
1444,0.047323942,9.665819
1445,0.054084506,9.738871
1446,0.047887325,6.800507
1447,0.046760563,6.448989
1448,0.049577463,6.668368
1449,0.048450705,6.6695123
1450,0.04450704,12.094466
1451,0.055774648,9.636274
1452,0.049577463,9.691958
1453,0.047323942,6.602116
1454,0.050704226,9.760668
1455,0.1312676,12.331621
1456,0.0428169,12.214187
1457,0.0428169,12.0868845
1458,0.05521127,-0.045751598
1459,0.055774648,6.6583858
1460,0.04112676,6.655276
1461,0.052394368,9.57896
1462,0.046760563,9.652211
1463,0.05859155,6.600439
1464,0.050140847,6.537845
1465,0.047887325,6.534743
1466,0.10309859,6.6178403
1467,0.049577463,12.225018
1468,0.04056338,9.735355
1469,0.051830985,9.766214
1470,0.046760563,6.6081705
1471,0.033239435,9.500684
1472,0.04169014,12.073555
1473,0.073802814,12.192877
1474,0.04112676,12.135404
1475,0.05802817,-0.12522098
1476,0.049577463,6.4546275
1477,0.037746478,6.6027093
1478,0.043943662,9.763079
1479,0.063098595,9.582401
1480,0.0371831,6.5349956
1481,0.04225352,6.5792413
1482,0.04450704,6.6753798
1483,0.05521127,6.7602196
1484,0.059154928,12.148751
1485,0.03887324,9.817617
1486,0.053521127,9.323144
1487,0.04112676,6.5510383
1488,0.051830985,9.7696905
1489,0.048450705,12.144615
1490,0.03943662,12.2041445
1491,0.04112676,12.099963
1492,0.03943662,0.12045995
1493,0.027605634,6.6383696
1494,0.052394368,6.6300316
1495,0.03830986,9.542297
1496,0.049577463,9.51409
1497,0.059154928,6.482901
1498,0.043380283,6.579516
1499,0.043380283,6.6043315
1500,0.046197183,6.6872053
1501,0.045633804,12.194682
1502,0.051830985,9.703382
1503,0.05521127,9.737653
1504,0.04112676,6.469914
1505,0.046197183,9.670846
1506,0.05690141,12.064235
1507,0.07323944,12.190246
1508,0.04,12.192877
1509,0.055774648,0.023041572
1510,0.037746478,6.5145135
1511,0.107605636,6.336522
1512,0.050140847,9.612999
1513,0.03943662,9.75937
1514,0.04225352,6.662402
1515,0.054084506,6.8341813
1516,0.04112676,6.757094
1517,0.05746479,6.567246
1518,0.052394368,12.1983
1519,0.052957747,9.73947
1520,0.04169014,9.731832
1521,0.045633804,6.483141
1522,0.03943662,9.622146
1523,0.050140847,12.192877
1524,0.03943662,12.167642
1525,0.05464789,12.081604
1526,0.05521127,-0.13838501
1527,0.043380283,6.5416026
1528,0.037746478,6.708649
1529,0.04169014,9.697029
1530,0.054084506,9.505865
1531,0.04056338,6.5335646
1532,0.052394368,6.569153
1533,0.090704225,6.78757
1534,0.04450704,6.560063
1535,0.050704226,11.892849
1536,0.14535211,9.91785
1537,0.04507042,9.654862
1538,0.045633804,6.6346965
1539,0.046760563,9.70903
1540,0.047323942,12.033695
1541,0.03380282,12.211389
1542,0.06028169,12.218341
1543,0.06084507,-0.046115845
1544,0.043943662,6.614595
1545,0.07774648,6.7164087
1546,0.04112676,9.58458
1547,0.046760563,9.632068
1548,0.04056338,6.630952
1549,0.04225352,6.498053
1550,0.051267605,6.397019
1551,0.043380283,6.7729664
1552,0.04,12.081963
1553,0.047887325,9.763857
1554,0.049577463,9.721453
1555,0.046760563,6.569091
1556,0.03830986,9.617679
1557,0.03605634,12.133931
1558,0.0428169,12.192877
1559,0.03887324,12.140249
1560,0.048450705,0.12047414
1561,0.048450705,6.5602975
1562,0.049014084,6.5006423
1563,0.047887325,9.734583
1564,0.046197183,9.559882
1565,0.04450704,6.451012
1566,0.09408451,6.4100165
1567,0.059154928,6.709513
1568,0.05464789,6.6027007
1569,0.055774648,12.198505
1570,0.047323942,9.804801
1571,0.06253521,9.834336
1572,0.069859155,6.541495
1573,0.047887325,9.7696905
1574,0.048450705,12.2126665
1575,0.046760563,12.016606
1576,0.04,12.113746
1577,0.049577463,-0.06442467
1578,0.046197183,6.6568646
1579,0.04225352,6.691427
1580,0.04169014,9.660443
1581,0.047887325,9.664033
1582,0.043943662,6.493663
1583,0.03661972,6.640677
1584,0.090704225,6.589355
1585,0.053521127,6.700115
1586,0.05521127,12.212999
1587,0.046197183,9.6756735
1588,0.049014084,9.686874
1589,0.055774648,6.5734296
1590,0.049014084,9.663809
1591,0.073802814,11.908895
1592,0.04,12.230315
1593,0.04507042,12.192877
1594,0.04507042,-0.049129486
1595,0.046197183,6.6250057
1596,0.06366197,6.5035596
1597,0.049014084,9.593509
1598,0.053521127,9.71309
1599,0.05464789,6.568658
1600,0.04507042,6.6623406
1601,0.105915494,6.522267
1602,0.04507042,6.694659
1603,0.033239435,12.197243
1604,0.06028169,9.685705
1605,0.063098595,9.670209
1606,0.04507042,6.4571958
1607,0.046760563,9.61275
1608,0.047887325,12.192877
1609,0.045633804,12.2126665
1610,0.04056338,12.16948
1611,0.052394368,-0.113413796
1612,0.046197183,6.642528
1613,0.043943662,6.7187037
1614,0.03830986,9.763701
1615,0.055774648,9.663637
1616,0.048450705,6.728061
1617,0.045633804,6.487963
1618,0.05690141,6.7697387
1619,0.048450705,6.5798993
1620,0.089577466,12.182555
1621,0.051267605,9.704257
1622,0.043380283,9.625114
1623,0.05971831,6.669309
1624,0.04112676,9.717309
1625,0.04225352,11.93401
1626,0.0371831,12.047885
1627,0.05521127,12.135802
1628,0.034929577,0.030298892
1629,0.043380283,6.5950637
1630,0.04112676,6.5116134
1631,0.08338028,9.7627945
1632,0.04112676,9.749315
1633,0.04225352,6.685119
1634,0.037746478,6.6231675
1635,0.04112676,6.689391
1636,0.06366197,6.421392
1637,0.047323942,12.248579
1638,0.04225352,9.744213
1639,0.03887324,9.683161
1640,0.046197183,6.50425
1641,0.04225352,9.608255
1642,0.05971831,12.073555
1643,0.04225352,12.192877
1644,0.03661972,12.164258
1645,0.04,0.042399354
1646,0.033239435,6.6560845
1647,0.07492958,6.508793
1648,0.047887325,9.721612
1649,0.04225352,9.653085
1650,0.034929577,6.7857747
1651,0.050140847,6.6096396
1652,0.069859155,6.5424905
1653,0.047887325,6.678347
1654,0.04112676,12.165495
1655,0.04,9.632904
1656,0.043943662,9.534194
1657,0.04169014,6.6572123
1658,0.03661972,9.7696905
1659,0.03605634,12.191981
1660,0.07774648,11.877541
1661,0.04507042,12.072285
1662,0.04450704,-0.05767489
1663,0.052957747,6.595093
1664,0.105915494,6.607173
1665,0.04169014,9.542377
1666,0.04,9.620267
1667,0.04112676,6.5924745
1668,0.049577463,6.7093315
1669,0.043380283,6.653936
1670,0.031549297,6.458862
1671,0.05464789,12.009928
1672,0.03830986,9.713984
1673,0.043943662,9.775993
1674,0.043943662,6.526569
1675,0.050704226,9.77162
1676,0.04450704,12.05335
1677,0.050140847,12.14558
1678,0.03830986,12.192877
1679,0.068732396,-0.014191496
1680,0.045633804,6.60006
1681,0.048450705,6.609573
1682,0.046197183,9.614297
1683,0.07042254,9.71309
1684,0.05690141,6.6110215
1685,0.030985916,6.691007
1686,0.05859155,6.549034
1687,0.050704226,6.616881
1688,0.03887324,12.193384
1689,0.047323942,9.70393
1690,0.052957747,9.767171
1691,0.049014084,6.537027
1692,0.049577463,9.678214
1693,0.051830985,12.192877
1694,0.03661972,12.1674
1695,0.049577463,11.967531
1696,0.06816901,0.029188544
1697,0.046760563,6.4557967
1698,0.11943662,6.6207643
1699,0.047887325,9.7753525
1700,0.047323942,9.8408985
1701,0.043380283,6.452164
1702,0.045633804,6.659994
1703,0.04450704,6.649377
1704,0.050140847,6.6293864
1705,0.05690141,12.131308
1706,0.050704226,9.584379
1707,0.045633804,9.637276
1708,0.043380283,6.684957
1709,0.04450704,9.671116
1710,0.03943662,11.994209
1711,0.043943662,12.099862
1712,0.050140847,12.073555
1713,0.03887324,-0.08240505
1714,0.04169014,6.5582447
1715,0.05746479,6.6173806
1716,0.052957747,9.748875
1717,0.04225352,9.583833
1718,0.03830986,6.5776086
1719,0.03380282,6.6185794
1720,0.04056338,6.604769
1721,0.0428169,6.4174
1722,0.052394368,12.119241
1723,0.056338027,9.69806
1724,0.04112676,9.718721
1725,0.09690141,6.7462463
1726,0.043943662,9.776718
1727,0.050140847,12.073555
1728,0.04450704,12.192877
1729,0.047887325,12.144615
1730,0.047323942,-0.04720294
1731,0.04225352,6.7562428
1732,0.06140845,6.6955123
1733,0.096338026,9.783145
1734,0.04112676,9.746331
1735,0.043380283,6.56194
1736,0.0715493,6.5268908
1737,0.043380283,6.63732
1738,0.04,6.6421094
1739,0.05521127,12.090604
1740,0.043943662,9.701317
1741,0.030422535,9.478178
1742,0.043380283,6.630661
1743,0.051830985,9.7696905
1744,0.045633804,12.174717
1745,0.04225352,12.081604
1746,0.061971832,11.888784
1747,0.0371831,0.055566378
1748,0.046197183,6.640034
1749,0.052394368,6.65833
1750,0.05464789,9.675873
1751,0.04,9.511229
1752,0.04056338,6.4937778
1753,0.030422535,6.6529417
1754,0.04,6.6254683
1755,0.04112676,6.661008
1756,0.046760563,11.951912
1757,0.03887324,9.7451935
1758,0.07492958,9.754839
1759,0.0371831,6.5616612
1760,0.08056338,9.567321
1761,0.04507042,12.310905
1762,0.04507042,12.14558
1763,0.0371831,12.192877
1764,0.04,0.11931341
1765,0.04507042,6.503838
1766,0.051267605,6.7051487
1767,0.06929577,9.7410555
1768,0.037746478,9.711133
1769,0.052394368,6.616114
1770,0.05802817,6.631088
1771,0.050140847,6.567235
1772,0.03605634,6.654916
1773,0.07492958,12.209172
1774,0.049014084,9.644391
1775,0.047323942,9.719378
1776,0.03887324,6.5646057
1777,0.04056338,9.632565
1778,0.07887324,12.174738
1779,0.052394368,12.1674
1780,0.03943662,12.113501
1781,0.050704226,0.07935415
