,ground_truth,prediction
1004,0.0834288,0.027773714
1005,0.66220284,0.64832634
1006,0.61406213,0.5751711
1007,0.48458436,0.40735132
1008,0.98729134,1.0241219
1009,0.6253293,0.5974844
1010,0.07267984,0.12387535
1011,0.5397012,0.56143826
1012,0.7187625,0.7039917
1013,0.08560182,0.055180505
1014,0.33146715,0.3351315
1015,0.5656115,0.5159339
1016,0.15815595,0.18861113
1017,0.3423492,0.30282998
1018,0.7024832,0.6964961
1019,0.16629839,0.14981665
1020,0.09781376,0.11944163
1021,0.4136766,0.4754941
1022,0.38957193,0.3563462
1023,0.97628474,0.97818965
1024,0.46267655,0.47805128
1025,0.7535491,0.75806904
1026,0.81127506,0.77673686
1027,0.8808159,0.8671554
1028,0.9310382,0.9288767
1029,0.4239469,0.40046427
1030,0.24353218,0.28982714
1031,0.4809966,0.44120446
1032,0.80504924,0.82825005
1033,0.6224394,0.5338969
1034,0.63046193,0.64279175
1035,0.065430164,0.09316124
1036,0.7911271,0.80326295
1037,0.57553947,0.5741683
1038,0.43526116,0.35861382
1039,0.7984975,0.73105335
1040,0.42271337,0.38451788
1041,0.052613463,0.11940439
1042,0.8888504,0.91281295
1043,0.72525597,0.71752584
1044,0.575406,0.56083333
1045,0.25899005,0.24726166
1046,0.70429647,0.58599967
1047,0.27754,0.2979361
1048,0.96033007,0.9825493
1049,0.8310941,0.9009
1050,0.014083,0.08255966
1051,0.047070224,0.06831764
1052,0.059624534,0.15271048
1053,0.42053562,0.40287465
1054,0.029209066,0.0070087723
1055,0.4223961,0.42596945
1056,0.29587513,0.26859507
1057,0.95644283,0.97130877
1058,0.13140257,0.13532917
1059,0.7222035,0.7309476
1060,0.28156415,0.27366972
1061,0.5758497,0.5190809
1062,0.5366534,0.52192765
1063,0.34409705,0.34349966
1064,0.21139081,0.22171041
1065,0.9866178,0.97400683
1066,0.9106013,0.89276123
1067,0.9740583,1.007776
1068,0.013538226,0.021388095
1069,0.095613346,0.07302995
1070,0.6461316,0.6102028
1071,0.97063744,0.9761863
1072,0.33129352,0.2889736
1073,0.41133162,0.42171112
1074,0.020359669,0.004499238
1075,0.26767492,0.2749214
1076,0.98961955,0.94893926
1077,0.48521194,0.4899697
1078,0.098917924,0.101343945
1079,0.88411254,0.8759281
1080,0.977985,0.9836271
1081,0.7150386,0.6568156
1082,0.081460744,0.07975848
1083,0.6984596,0.6849321
1084,0.82281584,0.82806563
1085,0.29084554,0.34009978
1086,0.3326764,0.33268687
1087,0.47726786,0.4420829
1088,0.24351048,0.28489065
1089,0.78855747,0.7336524
1090,0.17125402,0.17909466
1091,0.40635717,0.4276688
1092,0.7762103,0.7360673
1093,0.5856845,0.5506352
1094,0.39189047,0.38441312
1095,0.5781435,0.57038784
1096,0.05998163,0.03502683
1097,0.76274943,0.76448536
1098,0.42231357,0.41177672
1099,0.8189577,0.7601754
1100,0.7651718,0.78631085
1101,0.16228427,0.2092212
1102,0.21531045,0.17446832
1103,0.6807638,0.69513434
1104,0.5945251,0.5539273
1105,0.6197507,0.5756771
1106,0.7031186,0.7000551
1107,0.41611558,0.43499964
1108,0.00053536904,0.014699556
1109,0.4023484,0.37238646
1110,0.31222013,0.30433214
1111,0.32835612,0.35815382
1112,0.8942396,0.91361743
1113,0.39919624,0.36338645
1114,0.4120511,0.40627044
1115,0.09943643,0.11850295
1116,0.08897721,0.14626478
1117,0.2992663,0.33752865
1118,0.3447212,0.3580613
1119,0.3042814,0.29976404
1120,0.12276402,0.14370804
1121,0.47041464,0.48461133
1122,0.35297415,0.3157789
1123,0.37940875,0.36143303
1124,0.48477995,0.44536102
1125,0.41476884,0.44187266
1126,0.49815542,0.53303516
1127,0.041455593,0.16503139
1128,0.8547099,0.8666747
1129,0.90539485,0.9868875
1130,0.06598496,0.10622732
1131,0.58121556,0.5759099
1132,0.0013155281,0.1155228
1133,0.7096436,0.70327467
1134,0.18325943,0.23344897
1135,0.03032611,0.089619696
1136,0.72776854,0.7316503
1137,0.73760355,0.5382958
1138,0.45875865,0.39350575
1139,0.27771783,0.28055292
1140,0.8126822,0.8651061
1141,0.766893,0.7284681
1142,0.44455114,0.47105253
1143,0.30992103,0.30706215
1144,0.7339941,0.77188843
1145,0.827906,0.80414027
1146,0.38938084,0.4111586
1147,0.7792816,0.7960371
1148,0.18985745,0.2975179
1149,0.40961736,0.30754796
1150,0.11732827,0.0960688
1151,0.94212645,0.8893304
1152,0.93660575,0.9359116
1153,0.878842,0.923936
1154,0.060711212,0.09454481
1155,0.9298072,1.0052687
1156,0.89952064,0.9236697
1157,0.56288016,0.5436669
1158,0.6717625,0.6570802
1159,0.73531336,0.8056602
1160,0.89021903,0.90971744
1161,0.17773986,0.2810815
1162,0.44505942,0.44809383
1163,0.8082616,0.7624679
1164,0.7194441,0.700624
1165,0.83768255,0.89589363
1166,0.44781554,0.45626003
1167,0.5963775,0.6150046
1168,0.9673066,0.967647
1169,0.23968057,0.21198426
1170,0.0109882075,0.023550127
1171,0.5740026,0.543674
1172,0.7317666,0.7318338
1173,0.54218274,0.517477
1174,0.17676906,0.23809324
1175,0.94141674,0.9751959
1176,0.900292,0.8905306
1177,0.12347417,0.14199162
1178,0.2874821,0.30072665
1179,0.38645145,0.37687528
1180,0.72089374,0.652066
1181,0.6645036,0.61467034
1182,0.12929906,0.17061749
1183,0.16960172,0.19174886
1184,0.1853775,0.1955313
1185,0.2319169,0.18373905
1186,0.41887912,0.4179492
1187,0.9714672,0.9685297
1188,0.7628192,0.7674864
1189,0.60624534,0.56225514
1190,0.40721115,0.39985192
1191,0.91077167,0.97677755
1192,0.11370688,0.13215603
1193,0.03201158,0.102620065
1194,0.048883013,0.027189407
1195,0.54126525,0.48785806
1196,0.39854944,0.39370272
1197,0.16872245,0.28651726
1198,0.8898898,0.9045623
1199,0.4362255,0.42702764
1200,0.12935694,0.13315558
1201,0.4813096,0.49848333
1202,0.88555866,0.8727882
1203,0.9551787,0.91878176
1204,0.55311584,0.5968233
1205,0.40020734,0.4121861
1206,0.44555768,0.43255448
1207,0.8808371,0.9085334
1208,0.18322153,0.17196418
1209,0.1936225,0.19893746
1210,0.74423933,0.682024
1211,0.38063326,0.39288047
1212,0.10012162,0.10772736
1213,0.25263852,0.29882747
1214,0.9747214,0.87251335
1215,0.9542495,0.93473864
1216,0.7783183,0.81777626
1217,0.64183366,0.65148485
1218,0.34321615,0.2689891
1219,0.8340289,0.83336586
1220,0.41967216,0.3671003
1221,0.17699285,0.16694191
1222,0.319863,0.31393313
1223,0.8842847,0.89644414
1224,0.38656917,0.59655917
1225,0.10139192,0.117736794
1226,0.6496185,0.633887
1227,0.52904385,0.4340227
1228,0.19618912,0.16445418
1229,0.89300084,0.88159513
1230,0.573255,0.55910534
1231,0.7845088,0.77680945
1232,0.46935883,0.35263205
1233,0.7113871,0.68386924
1234,0.5774011,0.5767509
1235,0.66272074,0.6283219
1236,0.120295495,0.13838348
1237,0.4376288,0.4206186
1238,0.08547427,0.037091464
1239,0.12575491,0.14021555
1240,0.38288823,0.38455337
1241,0.7666807,0.72698
1242,0.51612103,0.48840517
1243,0.29740247,0.2601798
1244,0.12695822,0.14824468
1245,0.7171417,0.74132717
1246,0.71404535,0.6582013
1247,0.6126773,0.49172524
1248,0.5150377,0.4850965
1249,0.70152366,0.77613586
1250,0.82942986,0.79443705
1251,0.5264809,0.5446363
1252,0.632443,0.60042167
1253,0.3478032,0.3510118
1254,0.19738895,0.15908137
1255,0.23659746,0.21693107
1256,0.088663,0.047406867
1257,0.7129036,0.65466076
1258,0.9052037,0.91571856
1259,0.3871076,0.37083685
1260,0.93607926,0.95264983
1261,0.12364611,0.07729879
1262,0.0016943389,0.09200694
1263,0.86540926,0.8410578
1264,0.26019406,0.2824828
1265,0.5310135,0.51887834
1266,0.5330119,0.50418407
1267,0.10592242,0.1806639
1268,0.17555888,0.120424
1269,0.28461042,0.32946497
1270,0.2710693,0.2476949
1271,0.20850283,0.18524048
1272,0.6758839,0.67019606
1273,0.5185119,0.47639218
1274,0.39596277,0.3958093
1275,0.90040004,0.90584016
1276,0.19304925,0.17316984
1277,0.47385877,0.4981612
1278,0.89636797,0.940683
1279,0.1639862,0.22272018
1280,0.48027402,0.43727496
1281,0.2289778,0.2504167
1282,0.4871985,0.49497303
1283,0.6621347,0.6913443
1284,0.5478872,0.62741375
1285,0.88507146,0.89025736
1286,0.47531846,0.43908224
1287,0.63658005,0.6246982
1288,0.381182,0.35041785
1289,0.27033982,0.21164776
1290,0.19831769,0.44061393
1291,0.31094974,0.2845629
1292,0.20475405,0.2079476
1293,0.75901264,0.74741995
1294,0.38066116,0.4125065
1295,0.9670323,1.0097326
1296,0.7441595,0.69144994
1297,0.8889831,0.9193436
1298,0.23934424,0.25185153
1299,0.9778996,0.96269536
1300,0.033317685,0.08418135
1301,0.21060456,0.21579544
1302,0.35428762,0.37069133
1303,0.057158317,0.08107938
1304,0.529135,0.54410267
1305,0.03420701,0.081986114
1306,0.62447774,0.6007184
1307,0.19661963,0.2270783
1308,0.95595515,0.96658546
1309,0.9254093,0.9420761
1310,0.50056463,0.5043683
1311,0.31810075,0.34967664
1312,0.6102636,0.63101995
1313,0.14283477,0.17407937
1314,0.94368756,0.9398202
1315,0.11707207,0.14497061
1316,0.6870372,0.67098105
1317,0.7158265,0.7541281
1318,0.79457,0.81734765
1319,0.77370733,0.77399445
1320,0.66097337,0.55771923
1321,0.76683325,0.7755716
1322,0.6367017,0.54186004
1323,0.3992117,0.39419416
1324,0.1941401,0.22112954
1325,0.16876309,0.22964236
1326,0.03989988,0.061674993
1327,0.01389293,0.08719763
1328,0.62298656,0.6096765
1329,0.99918485,0.9652216
1330,0.10940295,0.07560192
1331,0.9472892,0.926244
1332,0.7258854,0.73338354
1333,0.32211423,0.31136164
1334,0.826111,0.840766
1335,0.20337029,0.22914456
1336,0.6155032,0.6027292
1337,0.23519287,0.23050888
1338,0.8720987,0.92279506
1339,0.042797677,0.051043343
1340,0.15574981,0.16609101
1341,0.53570175,0.5726175
1342,0.5995079,0.6077447
1343,0.9718009,0.9828675
1344,0.88759047,0.91654575
1345,0.92337143,0.9578757
1346,0.37755656,0.40740034
1347,0.72833,0.7416106
1348,0.093401454,0.1259632
1349,0.16517206,0.15921958
1350,0.72462153,0.7196211
1351,0.55062234,0.55817795
1352,0.6472748,0.65662295
1353,0.34208202,0.33497518
1354,0.6126301,0.5931892
1355,0.8151678,0.8596434
1356,0.34363627,0.38618916
1357,0.16169007,0.2032158
1358,0.6621396,0.6222119
1359,0.21174285,0.20815574
1360,0.8477383,0.8683251
1361,0.9180755,0.95222706
1362,0.8113776,0.67304015
1363,0.33063188,0.297804
1364,0.87083405,0.87012655
1365,0.5573025,0.45114982
1366,0.46003234,0.4501707
1367,0.1428454,0.16033597
1368,0.32304573,0.291314
1369,0.27637964,0.24381255
1370,0.28991523,0.27101833
1371,0.7060806,0.69785434
1372,0.1948818,0.17546974
1373,0.37717682,0.3740992
1374,0.24297315,0.21210484
1375,0.021855764,0.05791524
1376,0.68122315,0.67621535
1377,0.6984783,0.74041027
1378,0.29561928,0.33388674
1379,0.64669997,0.66326576
1380,0.047778722,0.02496691
1381,0.1898361,0.17284508
1382,0.89670354,0.99687743
1383,0.08496444,0.060196742
1384,0.0818989,-0.010831714
1385,0.12700692,0.19076335
1386,0.15201649,0.24016534
1387,0.7388659,0.6785818
1388,0.1554634,0.15163559
1389,0.63415325,0.5517987
1390,0.7540224,0.77849346
1391,0.9039318,0.94194776
1392,0.06933446,0.10780789
1393,0.9966981,1.0327283
1394,0.19022372,0.22321238
1395,0.80380344,0.81668085
1396,0.04167494,0.012767721
1397,0.513866,0.48017213
1398,0.9978899,0.93594825
1399,0.3215623,0.32686883
1400,0.40152034,0.39799476
1401,0.6710054,0.6636509
1402,0.75448585,0.74092126
1403,0.8399049,0.8652911
1404,0.028336802,0.031139992
1405,0.14435634,0.18469773
1406,0.07098641,0.063936934
1407,0.55541277,0.5622987
1408,0.14344072,0.17106326
1409,0.111948535,0.06490493
1410,0.16728757,0.066392496
1411,0.011919039,0.049969036
1412,0.23947701,0.24140026
1413,0.36478606,0.36798596
1414,0.09385764,0.07676983
1415,0.8401064,0.8429971
1416,0.29443786,0.30732262
1417,0.7726846,0.62921506
1418,0.15221167,0.17929068
1419,0.39944953,0.34924924
1420,0.9194708,1.0534229
1421,0.42134842,0.44048145
1422,0.6428756,0.64448917
1423,0.76575774,0.7662492
1424,0.8125882,0.8158092
1425,0.53815436,0.5390917
1426,0.11962387,0.073562875
1427,0.15764055,0.1953923
1428,0.9840707,0.9620962
1429,0.94978684,0.91497153
1430,0.7470494,0.72490525
1431,0.27758628,0.31435543
1432,0.114576146,0.09408836
1433,0.13604057,0.1751618
1434,0.22858055,0.1745029
1435,0.81676286,0.8109464
1436,0.18781894,0.1589029
1437,0.11398362,0.16182803
1438,0.10186972,0.07958658
1439,0.13291888,0.11603157
1440,0.43333158,0.45500657
1441,0.6922458,0.6480313
1442,0.96670353,0.9655729
1443,0.36220336,0.3742562
1444,0.051311012,0.0939372
1445,0.35787186,0.33734655
1446,0.8099009,0.8140987
1447,0.7808141,0.77680534
1448,0.79269505,0.79488987
1449,0.67105764,0.6581615
1450,0.77535987,0.76862276
1451,0.29008308,0.30329624
1452,0.20844258,0.21611632
1453,0.966633,0.9863279
1454,0.09818048,0.05576277
1455,0.053515326,0.021627713
1456,0.7841385,0.7993034
1457,0.48252568,0.5022777
1458,0.822208,0.84703577
1459,0.25975573,0.23921028
1460,0.11743929,0.095834546
1461,0.93339974,0.877001
1462,0.33495435,0.32059193
1463,0.5813633,0.55443573
1464,0.22989203,0.21729277
1465,0.6051491,0.58412576
1466,0.07979362,0.0037508197
1467,0.13321,0.15770122
1468,0.88055646,0.898375
1469,0.41964015,0.4287387
1470,0.6554828,0.54282874
1471,0.49525064,0.46407166
1472,0.43846622,0.42864612
1473,0.28680772,0.3085981
1474,0.31729096,0.29455063
1475,0.25203788,0.2375809
1476,0.06284011,0.09070055
1477,0.5575573,0.5484858
1478,0.8634351,0.8938984
1479,0.29782066,0.2471074
1480,0.77418095,0.6925595
1481,0.6133401,0.5454173
1482,0.096336424,0.08085029
1483,0.5757654,0.5342657
1484,0.48063633,0.42269397
1485,0.725534,0.6449609
1486,0.08551964,0.0976107
1487,0.8513792,0.81476855
1488,0.7267554,0.72338825
1489,0.10425129,0.05931995
1490,0.2815961,0.1987262
1491,0.61961967,0.61403
1492,0.90286815,0.88969094
1493,0.917593,0.9767194
1494,0.52270114,0.48405063
1495,0.2171337,0.1775324
1496,0.43175426,0.39263976
1497,0.20568332,0.21054788
1498,0.061493233,0.044935137
1499,0.1743552,0.20361319
1500,0.057783056,0.23996711
1501,0.7501383,0.73804945
1502,0.7141689,0.69726676
1503,0.20099175,0.25801376
1504,0.6836743,0.71633947
1505,0.006809091,-0.026700871
1506,0.61850065,0.60883385
1507,0.64692044,0.6555363
1508,0.745712,0.76877177
1509,0.1748241,0.13970542
1510,0.35917,0.383089
1511,0.256091,0.25696045
1512,0.565724,0.5654908
1513,0.6052716,0.6100164
1514,0.30963954,0.23560539
1515,0.021731187,0.041782953
1516,0.31434137,0.30860257
1517,0.89372313,0.93196195
1518,0.004879373,0.06463878
1519,0.59423774,0.60485977
1520,0.87054944,0.8512548
1521,0.751619,0.71591413
1522,0.67812294,0.6851715
1523,0.80309576,0.79190624
1524,0.102867104,0.0722885
1525,0.6449655,0.56350756
1526,0.8313124,0.86513484
1527,0.49894947,0.46442926
1528,0.38866025,0.3571864
1529,0.35629502,0.35263824
1530,0.8563643,0.80403364
1531,0.21089804,0.20254031
1532,0.5567236,0.5356386
1533,0.22882353,0.24924058
1534,0.730716,0.6701579
1535,0.8211837,0.79863524
1536,0.05853059,0.08047089
1537,0.900335,0.9427763
1538,0.060001854,0.010873627
1539,0.90083444,0.9221543
1540,0.6196253,0.6285977
1541,0.50377667,0.45737472
1542,0.70717585,0.7306283
1543,0.9866946,0.955012
1544,0.4970366,0.41592073
1545,0.50059026,0.49771202
1546,0.89323735,0.89845705
1547,0.37538132,0.38987353
1548,0.9915096,1.0278763
1549,0.18664669,0.11983465
1550,0.7132549,0.6565284
1551,0.0710135,0.0704319
1552,0.21515015,0.17831352
1553,0.41486385,0.3707948
1554,0.93340963,0.9856859
1555,0.63030905,0.62718105
1556,0.9299508,0.90656567
1557,0.977462,0.9431901
1558,0.8086095,0.8572388
1559,0.93834126,0.96803784
1560,0.9741249,0.95644015
1561,0.72238195,0.68299323
1562,0.12267016,0.10980639
1563,0.28431368,0.29104602
1564,0.999221,1.0175182
1565,0.8543201,0.8707756
1566,0.5992637,0.5402585
1567,0.9891651,0.89604783
1568,0.8990764,0.9118087
1569,0.9676241,0.9518911
1570,0.25669384,0.3143449
1571,0.11945713,0.037704777
1572,0.7206812,0.6920455
1573,0.7857819,0.79701966
1574,0.092748545,0.08975755
1575,0.8055266,0.8401376
1576,0.39186063,0.40055624
1577,0.014075286,0.0608706
1578,0.77348953,0.7437664
1579,0.29667595,0.30503204
1580,0.33288327,0.3735473
1581,0.15252173,0.20502885
1582,0.4044375,0.43430796
1583,0.8798875,0.842853
1584,0.91753894,0.988907
1585,0.2589995,0.25507233
1586,0.6218668,0.5555083
1587,0.34752223,0.35312408
1588,0.16588384,0.17933337
1589,0.85422516,0.84875077
1590,0.72017574,0.7401244
1591,0.28494513,0.32648653
1592,0.5070854,0.5143918
1593,0.56513333,0.52874285
1594,0.07689122,0.02919222
1595,0.24796541,0.26316175
1596,0.38446146,0.40048146
1597,0.57371634,0.5962345
1598,0.6160907,0.57880664
1599,0.34515414,0.3675311
1600,0.5389366,0.5415969
1601,0.22759606,0.1936859
1602,0.27884763,0.3146373
1603,0.70028853,0.7179478
1604,0.53896976,0.47778952
1605,0.31818342,0.33204466
1606,0.9920679,1.0139036
1607,0.8877548,0.89777726
1608,0.21196383,0.20173505
1609,0.71787703,0.70737433
1610,0.9252451,0.9409457
1611,0.44609928,0.43745446
1612,0.35515806,0.3553357
1613,0.71344024,0.72975975
1614,0.5376815,0.55664396
1615,0.4675328,0.48928136
1616,0.39333996,0.39989376
1617,0.8350132,0.8789135
1618,0.8348821,0.8489957
1619,0.67988783,0.678353
1620,0.40337798,0.44278854
1621,0.26370913,0.28052104
1622,0.03163348,0.063121155
1623,0.88410723,0.90143615
1624,0.4611501,0.38872188
1625,0.21646392,0.23884214
1626,0.6380263,0.6152858
1627,0.61726934,0.5923608
1628,0.87263125,0.89085937
1629,0.36107898,0.39999002
1630,0.49707282,0.49292487
1631,0.76847017,0.7151769
1632,0.7148069,0.8186387
1633,0.4496703,0.45406723
1634,0.3552071,0.37094933
1635,0.83420056,0.8656074
1636,0.25546816,0.23599386
1637,0.14815041,0.16408096
1638,0.71314245,0.71836627
1639,0.2758562,0.30907446
1640,0.20715009,0.25445944
1641,0.23669018,0.22899936
1642,0.35054442,0.3532148
1643,0.3543875,0.3714676
1644,0.87922853,0.8872077
1645,0.23864375,0.28112918
1646,0.6173146,0.41937655
1647,0.5034972,0.5205191
1648,0.8621322,0.85572296
1649,0.029306894,0.052247122
1650,0.8509217,0.8977114
1651,0.5967813,0.5477908
1652,0.35277605,0.33503264
1653,0.28334713,0.30154034
1654,0.02114644,0.04163893
1655,0.880945,0.80803186
1656,0.8398555,0.8360758
1657,0.60312873,0.60951227
1658,0.021677071,0.04901913
1659,0.9557104,0.94334173
1660,0.67147356,0.6457312
1661,0.50266045,0.51876277
1662,0.67227924,0.64761615
1663,0.9719285,0.9882202
1664,0.11459675,0.10942797
1665,0.34168458,0.35061964
1666,0.46889016,0.47753936
1667,0.5146592,0.49096566
1668,0.071398705,0.0851713
1669,0.57221985,0.5635071
1670,0.32453927,0.30625838
1671,0.69460255,0.7114899
1672,0.86554044,0.87704164
1673,0.362735,0.3989895
1674,0.110823974,0.1484317
1675,0.7661991,0.7378237
1676,0.32487473,0.2908674
1677,0.0069719357,0.039204303
1678,0.70358425,0.67940587
1679,0.54619145,0.5593004
1680,0.70951873,0.65952873
1681,0.44728673,0.45826915
1682,0.008757843,0.06735198
1683,0.37041032,0.33031476
1684,0.4037398,0.42949158
1685,0.38411617,0.37476197
1686,0.46731538,0.4720839
1687,0.93265724,0.9189375
1688,0.9472314,0.9297391
1689,0.57989246,0.54863405
1690,0.64829385,0.67885077
1691,0.20869559,0.19248746
1692,0.3922065,0.41421163
1693,0.80215526,0.7931832
1694,0.76160866,0.7383337
1695,0.086933635,0.10517748
1696,0.5009569,0.48770836
1697,0.18009286,0.20578264
1698,0.50121903,0.5225134
1699,0.121515684,0.06573595
1700,0.16208808,0.16322808
1701,0.85385084,0.81907034
1702,0.26529616,0.29506025
1703,0.48931614,0.4693752
1704,0.17616186,0.1912978
1705,0.30792418,0.36368203
1706,0.41127127,0.40414307
1707,0.5901629,0.5545624
1708,0.9603448,0.88855577
1709,0.9139092,0.9262709
1710,0.080987014,0.06736104
1711,0.835075,0.910674
1712,0.8395231,0.85364926
1713,0.1274081,0.1562713
1714,0.547834,0.5473267
1715,0.75298357,0.73971313
1716,0.85286736,0.83588064
1717,0.027810706,0.07193552
1718,0.7489777,0.72542554
1719,0.043175977,0.037211645
1720,0.83066744,0.83198446
1721,0.9522006,0.9253137
1722,0.60990626,0.58540934
1723,0.3365098,0.30472705
1724,0.24321511,0.2831639
1725,0.8990512,0.89649826
1726,0.5766018,0.56105113
1727,0.12067275,0.061665863
1728,0.2665075,0.22574948
1729,0.27486512,0.26220012
1730,0.23853618,0.27578995
1731,0.4677816,0.37257704
1732,0.8428286,0.8446543
1733,0.85030663,0.8394067
1734,0.39719808,0.37450585
1735,0.7400367,0.6626368
1736,0.35334468,0.3622699
1737,0.076272115,0.051378965
1738,0.26409942,0.23146236
1739,0.2452462,0.26630402
1740,0.2566691,0.26573837
1741,0.681165,0.69518745
1742,0.93795425,0.9489444
1743,0.4529716,0.3826419
1744,0.72960955,0.6269088
1745,0.34422976,0.36814123
1746,0.4787151,0.51274496
1747,0.8962538,0.9447353
1748,0.6355964,0.5257417
1749,0.24593121,0.2572402
1750,0.38371286,0.33056265
1751,0.27225095,0.23093875
1752,0.26328185,0.26163912
1753,0.06986281,0.06289956
1754,0.3936906,0.39921477
1755,0.10945153,0.12515733
1756,0.48217508,0.44721475
